respondent_id,xyz_vaccine,seasonal_vaccine
35725,0.1,0.17
35726,0.18,0.34
35727,0.33,0.5
35728,0.17,0.29
35729,0.09,0.69
35730,0.05,0.22
35731,0.13,0.76
35732,0.1,0.2
35733,0.08,0.55
35734,0.5,0.7
35735,0.1,0.18
35736,0.32,0.43
35737,0.51,0.54
35738,0.08,0.28
35739,0.23,0.75
35740,0.11,0.6
35741,0.13,0.24
35742,0.15,0.67
35743,0.18,0.52
35744,0.17,0.43
35745,0.07,0.28
35746,0.08,0.25
35747,0.28,0.42
35748,0.25,0.4
35749,0.2,0.26
35750,0.15,0.16
35751,0.11,0.22
35752,0.1,0.4
35753,0.1,0.7
35754,0.23,0.3
35755,0.06,0.2
35756,0.47,0.81
35757,0.29,0.41
35758,0.04,0.09
35759,0.26,0.83
35760,0.14,0.39
35761,0.59,0.68
35762,0.71,0.69
35763,0.23,0.61
35764,0.37,0.66
35765,0.13,0.76
35766,0.64,0.67
35767,0.28,0.66
35768,0.05,0.87
35769,0.43,0.68
35770,0.44,0.77
35771,0.16,0.29
35772,0.16,0.33
35773,0.25,0.42
35774,0.19,0.32
35775,0.44,0.63
35776,0.24,0.49
35777,0.37,0.82
35778,0.14,0.33
35779,0.37,0.55
35780,0.16,0.28
35781,0.61,0.55
35782,0.24,0.62
35783,0.37,0.62
35784,0.8,0.89
35785,0.09,0.19
35786,0.09,0.34
35787,0.13,0.77
35788,0.13,0.7
35789,0.23,0.27
35790,0.4,0.6
35791,0.27,0.97
35792,0.14,0.41
35793,0.35,0.72
35794,0.11,0.31
35795,0.16,0.6
35796,0.1,0.12
35797,0.05,0.11
35798,0.13,0.29
35799,0.05,0.24
35800,0.23,0.36
35801,0.2,0.36
35802,0.03,0.24
35803,0.06,0.48
35804,0.07,0.29
35805,0.16,0.47
35806,0.28,0.53
35807,0.24,0.45
35808,0.06,0.65
35809,0.07,0.25
35810,0.27,0.48
35811,0.14,0.43
35812,0.13,0.27
35813,0.12,0.34
35814,0.46,0.68
35815,0.22,0.52
35816,0.64,0.84
35817,0.06,0.35
35818,0.12,0.37
35819,0.38,0.63
35820,0.17,0.61
35821,0.42,0.53
35822,0.69,0.83
35823,0.3,0.5
35824,0.26,0.38
35825,0.7,0.91
35826,0.05,0.23
35827,0.07,0.52
35828,0.06,0.08
35829,0.08,0.1
35830,0.1,0.52
35831,0.1,0.16
35832,0.07,0.28
35833,0.16,0.29
35834,0.11,0.63
35835,0.07,0.62
35836,0.47,0.65
35837,0.04,0.4
35838,0.02,0.12
35839,0.26,0.45
35840,0.14,0.29
35841,0.2,0.54
35842,0.4,0.57
35843,0.48,0.58
35844,0.07,0.2
35845,0.12,0.14
35846,0.02,0.15
35847,0.16,0.55
35848,0.11,0.84
35849,0.16,0.26
35850,0.09,0.69
35851,0.24,0.29
35852,0.07,0.32
35853,0.16,0.36
35854,0.29,0.78
35855,0.1,0.46
35856,0.5,0.62
35857,0.07,0.19
35858,0.17,0.28
35859,0.28,0.59
35860,0.08,0.3
35861,0.82,0.87
35862,0.39,0.67
35863,0.59,0.84
35864,0.4,0.54
35865,0.34,0.61
35866,0.1,0.36
35867,0.17,0.36
35868,0.12,0.28
35869,0.13,0.21
35870,0.17,0.78
35871,0.41,0.63
35872,0.04,0.16
35873,0.18,0.65
35874,0.48,0.78
35875,0.05,0.23
35876,0.21,0.49
35877,0.17,0.25
35878,0.69,0.78
35879,0.11,0.75
35880,0.26,0.55
35881,0.41,0.74
35882,0.61,0.89
35883,0.15,0.59
35884,0.12,0.28
35885,0.14,0.26
35886,0.16,0.4
35887,0.17,0.61
35888,0.13,0.44
35889,0.28,0.5
35890,0.14,0.42
35891,0.38,0.55
35892,0.32,0.52
35893,0.16,0.7
35894,0.39,0.61
35895,0.07,0.54
35896,0.32,0.48
35897,0.2,0.46
35898,0.15,0.45
35899,0.03,0.12
35900,0.14,0.2
35901,0.36,0.66
35902,0.06,0.21
35903,0.16,0.7
35904,0.46,0.74
35905,0.1,0.49
35906,0.27,0.49
35907,0.12,0.73
35908,0.11,0.33
35909,0.11,0.53
35910,0.21,0.65
35911,0.12,0.77
35912,0.21,0.33
35913,0.09,0.15
35914,0.27,0.46
35915,0.31,0.47
35916,0.14,0.35
35917,0.08,0.16
35918,0.3,0.59
35919,0.29,0.36
35920,0.3,0.5
35921,0.17,0.36
35922,0.08,0.27
35923,0.14,0.25
35924,0.09,0.31
35925,0.48,0.85
35926,0.14,0.84
35927,0.28,0.77
35928,0.11,0.36
35929,0.23,0.44
35930,0.2,0.71
35931,0.84,0.86
35932,0.67,0.85
35933,0.07,0.23
35934,0.08,0.35
35935,0.14,0.22
35936,0.03,0.07
35937,0.05,0.15
35938,0.25,0.3
35939,0.12,0.11
35940,0.19,0.18
35941,0.1,0.29
35942,0.1,0.2
35943,0.03,0.72
35944,0.05,0.2
35945,0.11,0.14
35946,0.29,0.66
35947,0.74,0.93
35948,0.28,0.62
35949,0.32,0.68
35950,0.45,0.63
35951,0.16,0.36
35952,0.11,0.81
35953,0.13,0.27
35954,0.01,0.19
35955,0.75,0.88
35956,0.68,0.84
35957,0.1,0.17
35958,0.23,0.73
35959,0.07,0.22
35960,0.15,0.64
35961,0.1,0.14
35962,0.07,0.29
35963,0.07,0.2
35964,0.21,0.23
35965,0.29,0.79
35966,0.17,0.68
35967,0.11,0.2
35968,0.17,0.35
35969,0.48,0.67
35970,0.39,0.84
35971,0.24,0.46
35972,0.09,0.72
35973,0.08,0.19
35974,0.17,0.36
35975,0.15,0.18
35976,0.04,0.18
35977,0.06,0.18
35978,0.11,0.3
35979,0.47,0.81
35980,0.24,0.67
35981,0.13,0.59
35982,0.25,0.71
35983,0.14,0.75
35984,0.01,0.11
35985,0.31,0.55
35986,0.16,0.27
35987,0.25,0.57
35988,0.26,0.24
35989,0.12,0.46
35990,0.26,0.32
35991,0.3,0.45
35992,0.21,0.23
35993,0.35,0.34
35994,0.34,0.82
35995,0.09,0.43
35996,0.82,0.9
35997,0.58,0.78
35998,0.24,0.46
35999,0.11,0.19
36000,0.19,0.22
36001,0.14,0.23
36002,0.23,0.4
36003,0.74,0.96
36004,0.32,0.35
36005,0.1,0.64
36006,0.29,0.51
36007,0.17,0.45
36008,0.32,0.67
36009,0.19,0.43
36010,0.22,0.38
36011,0.03,0.08
36012,0.3,0.66
36013,0.14,0.24
36014,0.08,0.2
36015,0.26,0.67
36016,0.26,0.8
36017,0.1,0.32
36018,0.13,0.46
36019,0.22,0.35
36020,0.19,0.54
36021,0.07,0.19
36022,0.44,0.66
36023,0.14,0.7
36024,0.48,0.8
36025,0.13,0.71
36026,0.07,0.1
36027,0.02,0.46
36028,0.07,0.18
36029,0.36,0.66
36030,0.13,0.17
36031,0.1,0.37
36032,0.04,0.12
36033,0.06,0.71
36034,0.16,0.19
36035,0.14,0.36
36036,0.14,0.79
36037,0.5,0.72
36038,0.26,0.58
36039,0.11,0.27
36040,0.18,0.65
36041,0.15,0.33
36042,0.33,0.74
36043,0.41,0.88
36044,0.55,0.8
36045,0.21,0.4
36046,0.18,0.52
36047,0.3,0.59
36048,0.12,0.61
36049,0.09,0.76
36050,0.7,0.86
36051,0.21,0.29
36052,0.24,0.28
36053,0.54,0.57
36054,0.17,0.35
36055,0.09,0.33
36056,0.06,0.13
36057,0.07,0.16
36058,0.07,0.13
36059,0.26,0.66
36060,0.28,0.46
36061,0.18,0.51
36062,0.14,0.62
36063,0.32,0.81
36064,0.6,0.6
36065,0.59,0.74
36066,0.18,0.82
36067,0.37,0.56
36068,0.15,0.14
36069,0.03,0.1
36070,0.16,0.49
36071,0.74,0.74
36072,0.12,0.51
36073,0.07,0.25
36074,0.09,0.52
36075,0.09,0.23
36076,0.43,0.61
36077,0.57,0.68
36078,0.42,0.41
36079,0.11,0.36
36080,0.59,0.82
36081,0.2,0.45
36082,0.08,0.34
36083,0.64,0.79
36084,0.27,0.87
36085,0.15,0.69
36086,0.05,0.05
36087,0.2,0.48
36088,0.39,0.48
36089,0.33,0.67
36090,0.16,0.32
36091,0.17,0.61
36092,0.2,0.72
36093,0.32,0.66
36094,0.08,0.27
36095,0.46,0.71
36096,0.44,0.88
36097,0.22,0.35
36098,0.2,0.7
36099,0.27,0.81
36100,0.17,0.37
36101,0.79,0.83
36102,0.08,0.16
36103,0.13,0.75
36104,0.32,0.57
36105,0.12,0.2
36106,0.08,0.47
36107,0.15,0.78
36108,0.26,0.23
36109,0.46,0.64
36110,0.03,0.21
36111,0.45,0.77
36112,0.51,0.79
36113,0.02,0.09
36114,0.4,0.6
36115,0.23,0.35
36116,0.19,0.37
36117,0.54,0.58
36118,0.07,0.63
36119,0.07,0.86
36120,0.03,0.08
36121,0.11,0.3
36122,0.36,0.55
36123,0.37,0.39
36124,0.12,0.17
36125,0.11,0.8
36126,0.08,0.27
36127,0.2,0.23
36128,0.16,0.51
36129,0.22,0.79
36130,0.42,0.56
36131,0.09,0.31
36132,0.1,0.31
36133,0.04,0.31
36134,0.13,0.53
36135,0.23,0.79
36136,0.02,0.18
36137,0.12,0.22
36138,0.11,0.8
36139,0.74,0.87
36140,0.13,0.66
36141,0.16,0.88
36142,0.26,0.38
36143,0.07,0.45
36144,0.14,0.74
36145,0.04,0.14
36146,0.75,0.95
36147,0.14,0.59
36148,0.08,0.17
36149,0.25,0.36
36150,0.13,0.76
36151,0.11,0.31
36152,0.45,0.77
36153,0.54,0.84
36154,0.19,0.59
36155,0.01,0.06
36156,0.03,0.18
36157,0.23,0.23
36158,0.39,0.81
36159,0.06,0.14
36160,0.05,0.15
36161,0.45,0.6
36162,0.51,0.75
36163,0.27,0.8
36164,0.09,0.55
36165,0.08,0.38
36166,0.08,0.38
36167,0.09,0.45
36168,0.13,0.27
36169,0.08,0.46
36170,0.26,0.21
36171,0.13,0.17
36172,0.53,0.56
36173,0.39,0.46
36174,0.02,0.14
36175,0.28,0.6
36176,0.07,0.15
36177,0.26,0.2
36178,0.47,0.79
36179,0.17,0.31
36180,0.37,0.57
36181,0.12,0.25
36182,0.21,0.25
36183,0.46,0.7
36184,0.77,0.89
36185,0.33,0.61
36186,0.08,0.23
36187,0.27,0.88
36188,0.16,0.64
36189,0.09,0.74
36190,0.4,0.55
36191,0.13,0.53
36192,0.15,0.36
36193,0.19,0.4
36194,0.57,0.58
36195,0.2,0.49
36196,0.15,0.32
36197,0.13,0.37
36198,0.77,0.86
36199,0.14,0.59
36200,0.04,0.09
36201,0.86,0.94
36202,0.26,0.42
36203,0.14,0.57
36204,0.05,0.18
36205,0.17,0.76
36206,0.05,0.92
36207,0.27,0.44
36208,0.15,0.79
36209,0.1,0.53
36210,0.08,0.22
36211,0.11,0.23
36212,0.07,0.32
36213,0.19,0.42
36214,0.65,0.77
36215,0.49,0.8
36216,0.49,0.72
36217,0.1,0.23
36218,0.29,0.75
36219,0.08,0.18
36220,0.34,0.4
36221,0.04,0.1
36222,0.14,0.23
36223,0.23,0.6
36224,0.05,0.21
36225,0.26,0.55
36226,0.17,0.82
36227,0.28,0.26
36228,0.1,0.19
36229,0.15,0.19
36230,0.32,0.27
36231,0.12,0.43
36232,0.1,0.11
36233,0.04,0.23
36234,0.07,0.33
36235,0.27,0.57
36236,0.14,0.37
36237,0.62,0.48
36238,0.03,0.17
36239,0.27,0.6
36240,0.17,0.68
36241,0.2,0.59
36242,0.03,0.09
36243,0.26,0.77
36244,0.08,0.24
36245,0.35,0.35
36246,0.85,0.97
36247,0.34,0.48
36248,0.16,0.48
36249,0.14,0.49
36250,0.32,0.44
36251,0.12,0.4
36252,0.45,0.45
36253,0.05,0.2
36254,0.72,0.97
36255,0.16,0.32
36256,0.22,0.28
36257,0.19,0.35
36258,0.17,0.27
36259,0.02,0.16
36260,0.37,0.62
36261,0.37,0.5
36262,0.54,0.93
36263,0.06,0.27
36264,0.4,0.41
36265,0.24,0.91
36266,0.07,0.74
36267,0.55,0.73
36268,0.09,0.27
36269,0.21,0.8
36270,0.56,0.75
36271,0.11,0.59
36272,0.54,0.74
36273,0.09,0.2
36274,0.12,0.53
36275,0.07,0.26
36276,0.39,0.76
36277,0.18,0.37
36278,0.12,0.34
36279,0.27,0.56
36280,0.14,0.25
36281,0.19,0.68
36282,0.66,0.6
36283,0.09,0.38
36284,0.11,0.8
36285,0.22,0.81
36286,0.42,0.6
36287,0.1,0.47
36288,0.21,0.3
36289,0.6,0.78
36290,0.06,0.13
36291,0.32,0.54
36292,0.05,0.38
36293,0.06,0.47
36294,0.26,0.63
36295,0.14,0.65
36296,0.24,0.19
36297,0.26,0.34
36298,0.37,0.52
36299,0.12,0.16
36300,0.06,0.41
36301,0.1,0.26
36302,0.04,0.07
36303,0.27,0.3
36304,0.1,0.27
36305,0.21,0.32
36306,0.28,0.62
36307,0.27,0.37
36308,0.09,0.19
36309,0.1,0.56
36310,0.04,0.26
36311,0.26,0.32
36312,0.19,0.52
36313,0.16,0.76
36314,0.33,0.33
36315,0.1,0.18
36316,0.12,0.55
36317,0.15,0.33
36318,0.14,0.16
36319,0.07,0.17
36320,0.65,0.94
36321,0.08,0.18
36322,0.74,0.83
36323,0.08,0.24
36324,0.17,0.33
36325,0.2,0.38
36326,0.12,0.86
36327,0.13,0.33
36328,0.23,0.92
36329,0.37,0.73
36330,0.13,0.63
36331,0.11,0.19
36332,0.28,0.3
36333,0.35,0.7
36334,0.19,0.37
36335,0.36,0.48
36336,0.14,0.3
36337,0.08,0.91
36338,0.07,0.47
36339,0.29,0.61
36340,0.38,0.76
36341,0.12,0.2
36342,0.3,0.35
36343,0.02,0.06
36344,0.24,0.35
36345,0.19,0.42
36346,0.14,0.36
36347,0.34,0.41
36348,0.05,0.59
36349,0.51,0.58
36350,0.13,0.44
36351,0.32,0.51
36352,0.15,0.9
36353,0.72,0.88
36354,0.14,0.81
36355,0.33,0.49
36356,0.08,0.75
36357,0.17,0.45
36358,0.18,0.67
36359,0.14,0.67
36360,0.22,0.43
36361,0.29,0.33
36362,0.31,0.57
36363,0.26,0.53
36364,0.26,0.48
36365,0.5,0.68
36366,0.29,0.22
36367,0.19,0.39
36368,0.83,0.93
36369,0.34,0.85
36370,0.13,0.48
36371,0.28,0.33
36372,0.05,0.17
36373,0.11,0.39
36374,0.09,0.19
36375,0.17,0.38
36376,0.1,0.13
36377,0.05,0.36
36378,0.09,0.29
36379,0.15,0.37
36380,0.78,0.88
36381,0.17,0.88
36382,0.08,0.26
36383,0.26,0.37
36384,0.21,0.62
36385,0.26,0.48
36386,0.26,0.52
36387,0.16,0.56
36388,0.21,0.48
36389,0.06,0.21
36390,0.51,0.69
36391,0.27,0.78
36392,0.17,0.63
36393,0.12,0.94
36394,0.41,0.86
36395,0.26,0.68
36396,0.31,0.37
36397,0.17,0.53
36398,0.11,0.23
36399,0.14,0.32
36400,0.1,0.17
36401,0.09,0.12
36402,0.16,0.31
36403,0.06,0.19
36404,0.32,0.42
36405,0.13,0.48
36406,0.25,0.84
36407,0.61,0.88
36408,0.27,0.61
36409,0.06,0.14
36410,0.41,0.71
36411,0.22,0.52
36412,0.14,0.22
36413,0.49,0.79
36414,0.23,0.33
36415,0.47,0.69
36416,0.15,0.24
36417,0.18,0.37
36418,0.04,0.07
36419,0.06,0.58
36420,0.53,0.85
36421,0.55,0.51
36422,0.19,0.28
36423,0.77,0.88
36424,0.7,0.74
36425,0.13,0.32
36426,0.49,0.61
36427,0.1,0.45
36428,0.69,0.82
36429,0.41,0.72
36430,0.27,0.45
36431,0.12,0.37
36432,0.11,0.3
36433,0.44,0.68
36434,0.2,0.36
36435,0.09,0.24
36436,0.06,0.8
36437,0.16,0.25
36438,0.31,0.2
36439,0.25,0.6
36440,0.32,0.55
36441,0.18,0.52
36442,0.13,0.23
36443,0.15,0.85
36444,0.24,0.58
36445,0.2,0.44
36446,0.12,0.23
36447,0.06,0.15
36448,0.24,0.34
36449,0.48,0.79
36450,0.48,0.58
36451,0.27,0.45
36452,0.21,0.55
36453,0.27,0.55
36454,0.03,0.03
36455,0.25,0.32
36456,0.1,0.29
36457,0.09,0.2
36458,0.18,0.38
36459,0.06,0.19
36460,0.52,0.8
36461,0.29,0.39
36462,0.33,0.53
36463,0.13,0.45
36464,0.11,0.14
36465,0.04,0.13
36466,0.25,0.52
36467,0.15,0.27
36468,0.04,0.17
36469,0.2,0.87
36470,0.25,0.69
36471,0.16,0.65
36472,0.05,0.21
36473,0.17,0.62
36474,0.72,0.82
36475,0.33,0.48
36476,0.39,0.61
36477,0.13,0.71
36478,0.24,0.54
36479,0.02,0.09
36480,0.36,0.72
36481,0.09,0.23
36482,0.19,0.82
36483,0.04,0.23
36484,0.07,0.22
36485,0.27,0.56
36486,0.14,0.23
36487,0.15,0.24
36488,0.15,0.8
36489,0.34,0.64
36490,0.8,0.82
36491,0.19,0.42
36492,0.13,0.5
36493,0.51,0.7
36494,0.06,0.24
36495,0.64,0.92
36496,0.08,0.21
36497,0.11,0.23
36498,0.36,0.39
36499,0.21,0.87
36500,0.38,0.6
36501,0.11,0.18
36502,0.32,0.17
36503,0.28,0.41
36504,0.63,0.87
36505,0.16,0.38
36506,0.2,0.21
36507,0.14,0.31
36508,0.25,0.44
36509,0.83,0.88
36510,0.18,0.27
36511,0.25,0.7
36512,0.09,0.46
36513,0.08,0.24
36514,0.1,0.33
36515,0.09,0.16
36516,0.08,0.24
36517,0.05,0.24
36518,0.45,0.51
36519,0.71,0.88
36520,0.17,0.28
36521,0.43,0.41
36522,0.19,0.63
36523,0.14,0.24
36524,0.06,0.35
36525,0.4,0.7
36526,0.13,0.77
36527,0.08,0.28
36528,0.51,0.69
36529,0.38,0.83
36530,0.28,0.36
36531,0.24,0.69
36532,0.3,0.61
36533,0.39,0.85
36534,0.07,0.11
36535,0.75,0.86
36536,0.13,0.26
36537,0.19,0.52
36538,0.13,0.56
36539,0.41,0.72
36540,0.12,0.25
36541,0.2,0.32
36542,0.28,0.63
36543,0.22,0.24
36544,0.38,0.74
36545,0.46,0.58
36546,0.15,0.54
36547,0.76,0.84
36548,0.61,0.88
36549,0.12,0.36
36550,0.18,0.23
36551,0.04,0.22
36552,0.31,0.7
36553,0.23,0.55
36554,0.17,0.33
36555,0.22,0.49
36556,0.18,0.25
36557,0.03,0.06
36558,0.23,0.85
36559,0.27,0.8
36560,0.09,0.3
36561,0.17,0.44
36562,0.16,0.38
36563,0.06,0.11
36564,0.23,0.41
36565,0.16,0.3
36566,0.12,0.25
36567,0.12,0.28
36568,0.14,0.3
36569,0.29,0.54
36570,0.08,0.59
36571,0.09,0.26
36572,0.09,0.45
36573,0.26,0.45
36574,0.06,0.68
36575,0.12,0.77
36576,0.09,0.21
36577,0.07,0.14
36578,0.08,0.29
36579,0.18,0.94
36580,0.15,0.43
36581,0.12,0.52
36582,0.47,0.66
36583,0.19,0.32
36584,0.79,0.86
36585,0.4,0.48
36586,0.2,0.4
36587,0.06,0.19
36588,0.13,0.32
36589,0.3,0.3
36590,0.11,0.17
36591,0.14,0.89
36592,0.11,0.83
36593,0.34,0.59
36594,0.23,0.52
36595,0.1,0.31
36596,0.06,0.18
36597,0.4,0.54
36598,0.18,0.47
36599,0.15,0.3
36600,0.14,0.21
36601,0.34,0.52
36602,0.05,0.18
36603,0.15,0.27
36604,0.22,0.27
36605,0.11,0.22
36606,0.2,0.52
36607,0.08,0.86
36608,0.3,0.5
36609,0.13,0.67
36610,0.18,0.35
36611,0.1,0.72
36612,0.58,0.8
36613,0.1,0.3
36614,0.09,0.25
36615,0.09,0.58
36616,0.1,0.22
36617,0.49,0.6
36618,0.28,0.54
36619,0.02,0.1
36620,0.15,0.47
36621,0.22,0.29
36622,0.16,0.31
36623,0.32,0.52
36624,0.35,0.81
36625,0.08,0.24
36626,0.37,0.56
36627,0.06,0.19
36628,0.46,0.65
36629,0.1,0.34
36630,0.04,0.35
36631,0.23,0.4
36632,0.48,0.92
36633,0.12,0.53
36634,0.08,0.49
36635,0.23,0.34
36636,0.33,0.65
36637,0.29,0.5
36638,0.05,0.14
36639,0.08,0.59
36640,0.08,0.56
36641,0.3,0.84
36642,0.3,0.58
36643,0.68,0.86
36644,0.56,0.91
36645,0.25,0.77
36646,0.11,0.7
36647,0.12,0.52
36648,0.14,0.71
36649,0.67,0.83
36650,0.15,0.71
36651,0.11,0.25
36652,0.26,0.5
36653,0.14,0.68
36654,0.11,0.39
36655,0.11,0.22
36656,0.09,0.56
36657,0.18,0.35
36658,0.23,0.49
36659,0.16,0.42
36660,0.41,0.69
36661,0.19,0.27
36662,0.16,0.76
36663,0.18,0.43
36664,0.09,0.28
36665,0.33,0.64
36666,0.15,0.38
36667,0.39,0.74
36668,0.09,0.47
36669,0.23,0.94
36670,0.06,0.08
36671,0.6,0.77
36672,0.08,0.68
36673,0.85,0.95
36674,0.56,0.66
36675,0.35,0.52
36676,0.1,0.28
36677,0.08,0.25
36678,0.5,0.64
36679,0.19,0.18
36680,0.14,0.57
36681,0.27,0.36
36682,0.16,0.19
36683,0.2,0.84
36684,0.07,0.44
36685,0.31,0.59
36686,0.09,0.29
36687,0.11,0.6
36688,0.17,0.66
36689,0.09,0.37
36690,0.45,0.89
36691,0.31,0.52
36692,0.26,0.4
36693,0.21,0.64
36694,0.04,0.18
36695,0.07,0.31
36696,0.04,0.21
36697,0.04,0.13
36698,0.12,0.45
36699,0.14,0.47
36700,0.25,0.43
36701,0.16,0.25
36702,0.16,0.25
36703,0.11,0.36
36704,0.04,0.3
36705,0.09,0.23
36706,0.26,0.78
36707,0.5,0.65
36708,0.1,0.36
36709,0.09,0.55
36710,0.33,0.82
36711,0.1,0.19
36712,0.14,0.33
36713,0.15,0.22
36714,0.19,0.5
36715,0.06,0.1
36716,0.14,0.27
36717,0.42,0.75
36718,0.15,0.52
36719,0.08,0.22
36720,0.22,0.37
36721,0.05,0.17
36722,0.27,0.76
36723,0.07,0.2
36724,0.69,0.77
36725,0.06,0.07
36726,0.09,0.9
36727,0.04,0.19
36728,0.09,0.6
36729,0.11,0.22
36730,0.68,0.77
36731,0.31,0.45
36732,0.32,0.38
36733,0.1,0.16
36734,0.14,0.22
36735,0.25,0.37
36736,0.12,0.34
36737,0.31,0.42
36738,0.37,0.88
36739,0.08,0.19
36740,0.21,0.41
36741,0.11,0.64
36742,0.28,0.66
36743,0.26,0.71
36744,0.08,0.22
36745,0.21,0.66
36746,0.39,0.65
36747,0.08,0.8
36748,0.69,0.87
36749,0.51,0.85
36750,0.32,0.56
36751,0.27,0.39
36752,0.17,0.59
36753,0.27,0.64
36754,0.11,0.23
36755,0.5,0.45
36756,0.27,0.45
36757,0.12,0.57
36758,0.18,0.26
36759,0.24,0.5
36760,0.11,0.29
36761,0.1,0.2
36762,0.31,0.6
36763,0.28,0.45
36764,0.19,0.24
36765,0.34,0.93
36766,0.09,0.78
36767,0.05,0.81
36768,0.54,0.6
36769,0.65,0.63
36770,0.06,0.14
36771,0.13,0.34
36772,0.13,0.27
36773,0.08,0.19
36774,0.09,0.21
36775,0.05,0.21
36776,0.41,0.57
36777,0.1,0.57
36778,0.1,0.25
36779,0.11,0.29
36780,0.08,0.2
36781,0.28,0.54
36782,0.44,0.85
36783,0.2,0.66
36784,0.02,0.17
36785,0.11,0.54
36786,0.14,0.92
36787,0.12,0.5
36788,0.25,0.44
36789,0.67,0.84
36790,0.07,0.1
36791,0.29,0.55
36792,0.09,0.14
36793,0.04,0.19
36794,0.19,0.3
36795,0.28,0.56
36796,0.12,0.31
36797,0.09,0.21
36798,0.11,0.7
36799,0.17,0.34
36800,0.15,0.54
36801,0.14,0.76
36802,0.25,0.36
36803,0.15,0.7
36804,0.13,0.19
36805,0.02,0.1
36806,0.14,0.49
36807,0.18,0.22
36808,0.72,0.8
36809,0.17,0.51
36810,0.06,0.21
36811,0.48,0.67
36812,0.44,0.77
36813,0.2,0.45
36814,0.23,0.81
36815,0.36,0.51
36816,0.01,0.57
36817,0.28,0.73
36818,0.15,0.76
36819,0.19,0.43
36820,0.25,0.26
36821,0.15,0.36
36822,0.27,0.44
36823,0.16,0.23
36824,0.35,0.73
36825,0.31,0.6
36826,0.09,0.5
36827,0.46,0.82
36828,0.27,0.36
36829,0.56,0.73
36830,0.61,0.79
36831,0.08,0.4
36832,0.24,0.65
36833,0.13,0.47
36834,0.2,0.25
36835,0.04,0.14
36836,0.01,0.08
36837,0.08,0.14
36838,0.31,0.63
36839,0.13,0.32
36840,0.42,0.61
36841,0.16,0.25
36842,0.07,0.2
36843,0.01,0.13
36844,0.12,0.11
36845,0.1,0.21
36846,0.11,0.77
36847,0.41,0.62
36848,0.3,0.69
36849,0.18,0.36
36850,0.11,0.11
36851,0.05,0.09
36852,0.03,0.08
36853,0.22,0.69
36854,0.66,0.81
36855,0.23,0.47
36856,0.14,0.27
36857,0.24,0.41
36858,0.11,0.36
36859,0.5,0.56
36860,0.12,0.34
36861,0.15,0.19
36862,0.08,0.59
36863,0.11,0.37
36864,0.34,0.9
36865,0.07,0.17
36866,0.21,0.29
36867,0.1,0.36
36868,0.55,0.78
36869,0.45,0.68
36870,0.1,0.14
36871,0.61,0.84
36872,0.1,0.34
36873,0.11,0.39
36874,0.34,0.28
36875,0.06,0.19
36876,0.45,0.59
36877,0.14,0.24
36878,0.33,0.59
36879,0.36,0.38
36880,0.11,0.94
36881,0.14,0.47
36882,0.09,0.24
36883,0.64,0.75
36884,0.07,0.14
36885,0.18,0.27
36886,0.17,0.28
36887,0.15,0.24
36888,0.6,0.77
36889,0.2,0.52
36890,0.1,0.57
36891,0.27,0.66
36892,0.34,0.77
36893,0.13,0.88
36894,0.18,0.32
36895,0.86,0.94
36896,0.65,0.92
36897,0.1,0.32
36898,0.29,0.22
36899,0.33,0.58
36900,0.07,0.21
36901,0.35,0.32
36902,0.53,0.77
36903,0.17,0.58
36904,0.14,0.48
36905,0.03,0.12
36906,0.0,0.1
36907,0.67,0.8
36908,0.07,0.26
36909,0.2,0.45
36910,0.19,0.32
36911,0.24,0.8
36912,0.07,0.4
36913,0.1,0.33
36914,0.13,0.43
36915,0.46,0.62
36916,0.07,0.13
36917,0.24,0.53
36918,0.28,0.41
36919,0.03,0.3
36920,0.16,0.51
36921,0.13,0.22
36922,0.15,0.62
36923,0.28,0.66
36924,0.56,0.77
36925,0.12,0.26
36926,0.19,0.5
36927,0.43,0.33
36928,0.11,0.18
36929,0.15,0.44
36930,0.31,0.57
36931,0.23,0.41
36932,0.03,0.26
36933,0.17,0.83
36934,0.04,0.09
36935,0.15,0.26
36936,0.01,0.11
36937,0.26,0.32
36938,0.17,0.56
36939,0.25,0.51
36940,0.41,0.76
36941,0.01,0.21
36942,0.03,0.24
36943,0.16,0.3
36944,0.49,0.53
36945,0.08,0.18
36946,0.15,0.31
36947,0.14,0.22
36948,0.11,0.64
36949,0.05,0.11
36950,0.3,0.32
36951,0.1,0.34
36952,0.07,0.11
36953,0.41,0.54
36954,0.22,0.68
36955,0.31,0.29
36956,0.17,0.5
36957,0.15,0.32
36958,0.16,0.28
36959,0.64,0.85
36960,0.16,0.6
36961,0.1,0.46
36962,0.14,0.48
36963,0.26,0.4
36964,0.64,0.8
36965,0.05,0.22
36966,0.07,0.37
36967,0.02,0.11
36968,0.41,0.68
36969,0.27,0.52
36970,0.05,0.21
36971,0.7,0.88
36972,0.59,0.68
36973,0.18,0.54
36974,0.89,0.95
36975,0.09,0.37
36976,0.13,0.24
36977,0.41,0.59
36978,0.16,0.57
36979,0.16,0.38
36980,0.06,0.21
36981,0.43,0.53
36982,0.05,0.15
36983,0.3,0.66
36984,0.34,0.68
36985,0.76,0.93
36986,0.11,0.43
36987,0.29,0.43
36988,0.61,0.74
36989,0.39,0.75
36990,0.48,0.63
36991,0.1,0.47
36992,0.18,0.27
36993,0.38,0.75
36994,0.08,0.61
